longitud_url,caracteres_especiales,uso_subdominios,verificar_https,similitud_url_legitimas,palabras_clave_sospechosas,ip_en_lugar_de_dominio,url_acortada,puerto_no_estandar,terminos_seguridad_falsos,profundidad_url,archivo_descargable_sospechoso,parametros_sensibles_url,entropia_url,status_binario
36,7,3,1,[0.23570226],0,0,False,0,False,2,False,0,4.009523959475164,0
213,16,3,0,[0.14433757],0,0,False,0,False,3,False,0,4.663949853713905,1
33,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.8997141947882312,0
66,11,3,0,[0.34815531],0,0,False,0,False,2,False,0,4.354651036439185,0
34,5,2,0,[0.57735027],0,0,False,0,False,1,False,0,4.29277019393699,0
55,10,3,0,[0.38490018],0,0,False,0,False,4,False,0,4.544285167755426,1
45,8,3,1,[0.],0,0,False,0,False,2,False,0,4.32231553003877,0
54,10,3,1,[0.],0,0,False,0,False,4,False,0,4.182779113467523,1
44,8,3,0,[0.47140452],0,0,False,0,False,3,False,0,3.965145119504242,0
42,9,5,0,[0.43643578],0,0,True,0,False,1,False,0,4.061976875613826,1
71,12,3,0,[0.36514837],0,0,False,0,False,2,False,0,4.363690782174053,0
52,8,3,0,[0.43643578],0,0,False,0,False,1,False,0,4.250745910732358,0
136,20,3,0,[0.40824829],0,0,False,0,False,3,False,0,4.756023959238232,0
147,25,2,0,[0.10369517],0,0,False,0,False,3,False,0,4.8765292115475765,1
32,6,2,0,[0.57735027],0,0,True,0,False,2,False,0,3.840018266288633,1
43,8,3,1,[0.23570226],0,0,False,0,False,1,False,0,4.460921149950309,0
25,5,2,0,[0.28867513],0,0,False,0,False,1,False,0,3.6234651896016463,1
21,5,2,0,[0.33333333],0,0,False,0,False,1,False,0,3.5585186130489057,0
46,9,3,1,[0.],0,0,False,0,False,2,False,0,4.294663586209603,0
69,9,3,1,[0.25819889],0,0,True,0,False,0,False,0,4.912821652951822,1
71,11,2,1,[0.19245009],0,0,False,0,False,2,False,0,4.739339154893165,1
76,12,3,1,[0.18257419],0,0,False,0,False,4,False,0,4.161648023061635,0
36,8,3,0,[0.23570226],0,0,False,0,False,3,False,0,3.8956388075276664,1
33,6,3,1,[0.25819889],0,0,False,0,False,1,False,0,3.884858891889047,0
45,7,3,0,[0.47140452],0,0,False,0,False,2,False,0,4.119087818311512,0
28,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.8154107252426988,0
37,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,4.147717892246673,0
33,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,3.861983513035609,1
43,8,2,0,[0.51639778],0,0,False,0,False,4,False,0,4.100228707989217,1
97,16,2,0,[0.15430335],0,0,False,0,False,7,False,0,4.352527541206873,1
20,5,2,1,[0.],0,0,False,0,False,1,False,0,3.546439344671015,0
159,19,2,0,[0.12309149],0,0,False,0,False,1,False,0,4.876602415266715,1
86,19,4,1,[0.],0,0,False,0,False,7,False,0,4.2372868544012565,1
84,16,3,0,[0.2981424],0,0,False,0,False,3,False,0,4.357401315553894,0
97,16,3,0,[0.3086067],0,0,False,0,False,5,False,0,4.683547828062403,0
39,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,4.057855988582063,1
28,6,2,0,[0.57735027],0,0,False,0,True,1,False,0,4.182005814760214,1
51,9,5,0,[0.43643578],0,0,True,0,False,1,False,0,4.3903845971625906,1
49,10,4,0,[0.19245009],0,0,False,0,False,3,False,0,4.132481466909276,0
35,8,3,1,[0.23570226],0,0,False,0,False,3,False,0,3.8401568604088587,0
26,5,2,1,[0.],0,0,False,0,False,1,False,0,4.103909910282363,1
77,12,3,1,[0.],0,0,False,0,False,2,False,0,4.517729490626398,0
28,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,3.9677201004744993,0
44,9,3,0,[0.47140452],0,0,False,0,False,3,False,0,4.416833823616223,0
70,12,5,1,[0.18257419],0,0,True,0,False,2,False,0,4.541634046805434,1
58,11,2,0,[0.40824829],0,0,False,0,False,2,False,0,4.1659298660341655,0
86,10,3,0,[0.38490018],0,0,True,0,False,2,False,0,4.2624608324890945,0
54,9,3,0,[0.21821789],0,0,False,0,False,2,False,0,4.587858798299508,1
39,8,3,0,[0.23570226],0,0,False,0,False,1,False,0,4.304257026388135,1
33,7,2,1,[0.],0,0,False,0,False,2,False,0,3.8212266049160206,1
87,16,3,0,[0.34815531],0,0,False,0,False,4,False,0,4.648058692188715,0
33,5,3,0,[0.57735027],0,0,False,0,False,0,False,0,4.028946391954607,0
938,14,3,0,[0.33333333],0,0,False,0,True,4,False,0,4.005306101239569,1
49,8,3,1,[0.21821789],0,0,False,0,False,1,False,0,4.278302834822065,0
48,8,2,1,[0.],0,0,False,0,False,3,False,0,4.0957136787344055,1
72,13,2,0,[0.34815531],0,0,False,0,False,5,False,0,4.402225093148078,1
72,10,2,1,[0.19245009],0,0,False,0,False,3,False,0,4.185646925878171,0
27,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.7080481500712317,0
120,18,5,1,[0.28867513],0,0,False,0,True,3,False,0,4.740771894783674,1
24,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.5220552088742005,0
33,5,3,0,[0.57735027],0,0,False,0,False,0,False,0,3.945464952495108,0
174,26,3,1,[0.12309149],0,0,False,0,False,6,False,0,4.946799385671076,1
109,19,3,1,[0.12598816],0,0,False,0,False,4,False,0,4.470263331841863,0
45,9,3,1,[0.21821789],0,0,False,0,False,3,False,0,3.966759974483216,0
22,5,2,0,[0.28867513],0,0,False,0,False,1,False,0,3.845350936622435,1
24,5,3,0,[0.28867513],0,0,False,0,False,0,False,0,3.8035088547976788,1
35,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,3.9001530166977116,1
57,10,3,0,[0.19245009],0,0,False,0,False,4,False,0,4.138094243390569,1
23,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.7622673906514947,0
29,6,3,1,[0.],0,0,False,0,False,1,False,0,4.1852301329094015,0
25,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.863465189601646,0
97,12,3,0,[0.34815531],0,0,False,0,False,4,False,0,4.842411172959758,1
59,11,3,0,[0.36514837],0,0,True,0,False,2,False,0,4.39368590644719,0
61,11,3,0,[0.33333333],0,0,False,0,False,4,False,0,4.260025813001657,1
31,7,3,1,[0.],0,0,False,0,False,2,False,0,3.9134007456613777,0
33,7,3,0,[0.51639778],0,0,False,0,False,2,False,0,4.043801694853791,1
51,8,3,0,[0.25819889],0,0,False,0,False,2,False,0,4.218720136335857,0
47,8,3,0,[0.43643578],0,0,False,0,False,1,False,0,4.247654341779327,0
33,8,3,1,[0.],0,0,False,0,False,3,False,0,4.017900089633386,0
25,7,4,1,[0.],0,0,False,0,False,1,False,0,3.7532696895151076,0
77,7,2,0,[0.47140452],0,0,False,0,False,3,False,0,4.672394904714273,1
56,8,3,0,[0.43643578],0,0,True,0,False,2,False,0,4.024346503629671,0
42,6,3,0,[0.25819889],0,0,False,0,False,1,False,0,4.272804327334621,1
85,16,5,0,[0.3086067],0,0,False,0,False,2,False,0,4.568477266548819,1
33,6,3,0,[0.57735027],0,0,True,0,False,1,False,0,3.945464952495108,0
77,7,2,0,[0.47140452],0,0,False,0,False,3,False,0,4.723046002505055,1
83,14,3,1,[0.16666667],0,0,False,0,False,2,False,0,4.260584120416876,0
123,18,6,1,[0.28005602],0,0,False,0,True,2,False,0,4.723897556255125,1
71,9,3,0,[0.21821789],0,0,False,0,False,2,False,0,4.651468296336441,1
62,10,3,1,[0.19245009],0,0,False,0,False,3,False,0,4.37105150525105,1
118,17,5,0,[0.4330127],0,0,False,0,True,2,False,0,4.665314471060911,1
56,9,3,0,[0.40824829],0,0,False,0,False,2,False,0,4.209427360354675,0
101,10,3,0,[0.40824829],0,0,False,0,True,5,False,0,4.687661203122838,1
120,14,2,0,[0.32025631],0,0,False,0,False,8,False,0,4.648435453375632,1
30,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.12323142879762,0
30,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,3.9898980954642873,1
32,7,2,0,[0.25819889],0,0,False,0,False,2,False,0,3.9292292966721747,0
50,8,3,1,[0.21821789],0,0,False,0,False,2,False,0,4.191272380112911,0
72,11,3,1,[0.19245009],0,0,True,0,False,3,False,0,4.4064821276822,0
123,18,6,1,[0.28005602],0,0,False,0,True,2,False,0,4.880750990586026,1
88,11,3,0,[0.20412415],0,0,False,0,False,5,False,0,4.611405693168451,1
260,14,3,0,[0.46291005],0,0,False,0,False,3,False,0,5.1133996789415095,1
66,13,3,0,[0.36514837],0,0,False,0,False,3,False,0,4.034025893125091,0
28,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,4.110577243331642,0
183,28,3,1,[0.11547005],0,0,False,0,False,6,False,0,4.789315773827045,1
28,6,3,1,[0.],0,0,False,0,False,0,False,0,4.110577243331643,0
30,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.7898980954642876,1
28,7,4,1,[0.25819889],0,0,False,0,False,1,False,0,4.056656707462824,0
48,11,3,0,[0.36514837],0,0,False,0,False,4,False,0,4.082067386399956,0
57,11,3,0,[0.38490018],0,0,False,0,False,3,False,0,4.372216663880856,1
35,7,3,1,[0.23570226],0,0,False,0,False,2,False,0,4.0360069453309535,0
69,12,3,0,[0.36514837],0,0,True,0,False,4,False,0,4.34442627688119,0
22,6,3,1,[0.],0,0,False,0,False,1,False,0,3.299896391167891,0
33,7,4,0,[0.51639778],0,0,False,0,False,1,False,0,4.165013816065913,1
52,8,3,1,[0.23570226],0,0,False,0,False,3,False,0,3.9938037876756285,1
87,10,3,0,[0.20412415],0,0,False,0,False,4,False,0,4.6212817488236455,1
42,7,3,1,[0.],0,0,False,0,False,2,False,0,3.9837160070947086,0
41,7,3,0,[0.51639778],0,0,False,0,False,2,False,0,4.247557492317427,0
48,9,2,1,[0.],0,0,False,0,False,2,False,0,4.912782031835942,1
73,14,3,0,[0.15430335],0,0,False,0,False,7,False,0,4.311294641796339,1
58,9,3,0,[0.43643578],0,0,True,0,False,2,False,0,4.214873668469852,0
27,6,3,1,[0.],0,0,False,0,False,1,False,0,3.9302703722934544,0
37,6,3,1,[0.],0,0,False,0,False,1,False,0,4.080414513985239,0
65,11,3,0,[0.33333333],0,0,False,0,False,4,False,0,4.525441275395413,1
52,8,5,0,[0.51639778],0,0,True,0,False,1,False,0,4.342186055004734,1
41,7,3,0,[0.23570226],0,0,False,0,False,1,False,0,4.299403761075299,1
32,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.9917292966721747,0
29,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.8573068568981284,0
27,7,4,0,[0.25819889],0,0,False,0,False,1,False,0,4.004344446367528,0
93,11,4,0,[0.36514837],0,0,False,0,False,4,False,0,4.370548430960165,1
64,10,3,1,[0.34815531],0,0,False,0,False,3,False,0,4.566428031846025,1
35,6,2,1,[0.],0,0,False,0,False,2,False,0,4.014438730983426,1
35,7,2,0,[0.23570226],0,0,False,0,False,2,False,0,3.861725074756386,1
81,12,4,0,[0.17407766],0,0,False,0,False,5,False,0,4.458126047021519,0
29,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.7024715122197467,0
79,14,3,1,[0.16012815],0,0,False,0,False,1,False,0,4.386794236832494,0
47,10,5,0,[0.43643578],0,0,True,0,False,1,False,0,4.3839601280892575,1
33,7,4,0,[0.51639778],0,0,False,0,False,1,False,0,4.248495255525412,1
58,9,3,0,[0.40824829],0,0,True,0,False,1,False,0,4.082227228581176,0
39,7,3,0,[0.25819889],0,0,False,0,False,2,False,0,4.3748951674692504,1
34,7,4,1,[0.25819889],0,0,False,0,False,1,False,0,4.175123135113461,0
96,16,3,0,[0.3086067],0,0,False,0,False,3,False,0,4.673940501696144,1
34,8,3,0,[0.47140452],0,0,False,0,False,2,False,0,3.7045348998193433,0
210,18,2,0,[0.12909944],0,0,False,0,False,3,False,0,4.706859326797341,1
18,4,2,0,[0.33333333],0,0,False,0,False,0,False,0,3.6835423624332306,0
44,9,3,1,[0.20412415],0,0,False,0,False,2,False,0,4.191830766118721,1
123,18,6,1,[0.28005602],0,0,False,0,True,2,False,0,4.766540747294447,1
70,8,3,0,[0.43643578],0,0,True,0,False,2,False,0,4.218588646061332,0
38,8,2,0,[0.21821789],0,0,False,0,False,1,False,0,4.398857447483311,0
87,14,3,0,[0.32025631],0,0,False,0,False,2,False,0,4.5298584749455815,0
32,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.952819531114783,1
79,12,3,0,[0.34815531],0,0,False,0,False,4,False,0,4.400061648481551,0
38,7,3,1,[0.23570226],0,0,False,0,False,1,False,0,4.273728829005326,0
33,7,2,1,[0.],0,0,False,0,False,2,False,0,3.763646770676926,1
32,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.116729296672174,0
39,6,3,1,[0.],0,0,False,0,False,1,False,0,4.04106055186274,0
49,8,2,1,[0.],0,0,False,0,False,3,False,0,4.23412330346736,1
35,10,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.321721231045239,0
27,5,3,0,[0.57735027],0,0,False,0,False,0,False,0,3.8380398168981555,0
47,8,3,0,[0.47140452],0,0,False,0,False,2,False,0,4.238114320168548,0
44,9,3,1,[0.23570226],0,0,False,0,False,2,False,0,4.373648947936902,0
33,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,4.150158513166728,0
34,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,4.116299605701696,0
67,12,3,0,[0.34815531],0,0,False,0,False,4,False,0,4.6756635860387945,0
35,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,4.0902965033278145,1
115,18,3,0,[0.12038585],0,0,False,0,False,4,False,0,4.648156091933263,0
52,10,2,0,[0.38490018],0,0,False,0,False,5,False,0,4.187535209236147,1
22,6,3,1,[0.],0,0,False,0,False,1,False,0,3.629219686524096,0
82,13,3,0,[0.33333333],0,0,False,0,False,1,False,0,4.30294838466831,0
42,8,3,1,[0.21821789],0,0,False,0,False,2,False,0,4.26650283908485,0
37,7,2,0,[0.25819889],0,0,False,0,False,3,False,0,3.7329887579778505,1
68,14,2,1,[0.],0,0,False,0,False,6,False,0,4.39784735610944,0
60,14,3,0,[0.17407766],0,0,False,0,False,3,False,0,4.658659712448833,0
118,17,5,0,[0.4330127],0,0,False,0,True,2,False,0,4.793027639672578,1
17,5,2,0,[0.66666667],0,0,False,0,False,1,False,0,3.572469458770136,0
29,7,3,1,[0.],0,0,False,0,False,1,False,0,3.7623107361338706,0
52,8,3,0,[0.47140452],0,0,False,0,False,1,False,0,4.303724516543194,1
24,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.772055208874201,0
23,6,3,1,[0.],0,0,False,0,False,1,False,0,3.849223912390625,0
125,19,5,0,[0.4330127],0,0,False,0,True,3,False,0,4.649701762159047,1
26,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.026986833359286,0
81,15,3,0,[0.14002801],0,0,False,0,False,7,False,0,4.469514053209206,0
24,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.7406015629507228,0
31,5,3,0,[0.28867513],0,0,False,0,False,0,False,0,3.9345304886308483,0
48,7,3,0,[0.47140452],0,0,False,0,False,1,False,0,4.2248747399889846,1
40,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.9282129458410004,1
73,13,2,0,[0.1490712],0,0,False,0,False,9,False,0,3.8070667608761495,1
66,8,3,0,[0.43643578],0,0,True,0,False,2,False,0,4.221959650608547,0
75,12,5,0,[0.5],0,0,True,0,False,1,False,0,4.493418984916934,1
74,10,3,1,[0.19245009],0,0,False,0,False,4,False,0,4.517121616747621,0
25,5,3,1,[0.],0,0,False,0,False,0,False,0,3.7532696895151076,0
50,8,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.094177320667443,0
124,19,6,1,[0.28005602],0,0,False,0,True,3,False,0,4.8106749938153825,1
55,11,4,0,[0.40824829],0,0,False,0,False,2,False,0,4.330915395146161,1
34,7,3,0,[0.23570226],0,0,False,0,False,1,False,0,4.116299605701696,0
31,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.106949132758152,0
74,9,3,1,[0.23570226],0,0,False,0,False,1,False,0,4.799943061253298,1
26,7,3,0,[0.51639778],0,0,False,0,False,1,False,0,3.9500637564362098,1
95,15,3,0,[0.28867513],0,0,False,0,False,4,False,0,4.6789195938700505,0
45,7,3,1,[0.25819889],0,0,False,0,False,2,False,0,4.178088307912702,0
36,8,4,0,[0.21821789],0,1,False,0,False,1,False,0,4.107017709595356,1
24,7,4,1,[0.25819889],0,0,False,0,False,1,False,0,3.709147917027245,0
63,13,3,0,[0.33333333],0,0,False,0,False,3,False,0,4.419928591143491,0
31,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.8245334068819106,0
32,7,3,1,[0.25819889],0,0,False,0,False,1,False,0,4.116729296672174,0
22,7,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.663532754804254,1
29,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.21126073643228,0
42,7,3,0,[0.47140452],0,0,True,0,False,2,False,0,3.984712292332004,0
26,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.921029621737614,0
56,8,3,0,[0.47140452],0,0,False,0,False,3,False,0,4.338804369244614,1
87,16,3,1,[0.],0,0,False,0,False,7,False,0,4.593139438298281,0
24,7,4,0,[0.25819889],0,0,False,0,False,1,False,0,3.8239348962840567,0
40,7,3,0,[0.47140452],0,0,False,0,False,2,False,0,4.084183719779189,0
63,12,3,0,[0.38490018],0,0,False,0,False,1,False,0,4.635954630420266,0
24,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.855388542207534,0
47,9,3,0,[0.20412415],0,0,False,0,False,3,False,0,4.205991447736059,0
35,6,3,0,[0.57735027],0,0,True,0,False,1,False,0,3.9788640881880966,0
99,14,3,0,[0.32025631],0,0,True,0,False,4,False,0,4.335977254192045,0
28,6,2,1,[0.],0,0,False,0,False,2,False,0,3.9946803684089085,1
32,7,2,0,[0.25819889],0,0,False,0,False,2,False,0,3.902518266288633,1
64,11,3,0,[0.36514837],0,0,False,0,False,2,False,0,4.509623781480404,0
100,16,3,0,[0.4472136],0,0,False,0,False,6,False,0,4.517083912013714,1
29,6,3,1,[0.25819889],0,0,False,0,False,1,False,0,3.7588670992335302,1
65,13,3,0,[0.33333333],0,0,False,0,False,5,False,0,4.440633291287941,0
48,8,3,1,[0.],0,0,False,0,False,3,False,0,4.074473053554117,0
33,7,4,1,[0.25819889],0,0,False,0,False,1,False,0,3.937444876540854,0
112,14,3,0,[0.1490712],0,0,False,0,False,4,False,0,4.8011266059884345,0
39,7,3,1,[0.23570226],0,0,False,0,False,2,False,0,4.028490680178816,1
69,9,2,0,[0.43643578],0,0,False,0,False,4,False,0,3.919410965357847,1
28,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,3.9232517969803373,1
26,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.8441065448145375,0
98,14,3,0,[0.16666667],0,0,False,0,False,7,False,0,4.870759625156781,1
32,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.8584585933443494,0
36,7,3,1,[0.25819889],0,0,False,0,False,2,False,0,4.218128820706467,0
35,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.9900172174899016,1
77,12,3,0,[0.38490018],0,0,False,0,False,1,False,0,4.820575548015795,1
63,7,3,0,[0.51639778],0,0,True,0,False,2,False,0,4.679272978883767,1
45,7,3,0,[0.23570226],0,0,False,0,False,1,False,0,4.205757474531292,1
57,12,2,0,[0.40824829],0,0,False,0,False,4,False,0,4.418342812707008,1
30,6,3,1,[0.],0,0,False,0,False,1,False,0,4.12323142879762,0
33,11,2,0,[0.28867513],0,0,False,0,False,2,False,0,4.184862968552385,1
37,8,3,0,[0.47140452],0,0,False,0,False,3,False,0,4.077715447225512,1
22,6,3,1,[0.],0,0,False,0,False,1,False,0,3.5726236638951634,0
81,19,3,0,[0.12038585],0,0,False,0,False,3,False,0,4.130422679111848,1
139,18,3,1,[0.18257419],0,0,True,0,True,5,False,0,5.389906631099015,1
30,7,3,1,[0.],0,0,False,0,True,1,False,0,3.831401845392172,1
28,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,3.8962915290459277,1
44,9,3,0,[0.18257419],0,0,False,0,False,3,False,0,4.19843290374266,0
23,5,2,0,[0.66666667],0,0,False,0,False,1,False,0,3.903359238383518,0
19,4,2,0,[0.33333333],0,0,False,0,False,0,False,0,3.826874881864636,0
32,6,2,1,[0.],0,0,False,0,False,1,False,0,4.179229296672174,0
77,7,2,0,[0.47140452],0,0,False,0,False,3,False,0,4.537247216966655,1
32,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.8042292966721747,0
30,7,2,1,[0.25819889],0,0,True,0,True,1,False,0,3.8314018453921714,1
21,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.6537567082870006,0
50,9,3,0,[0.20412415],0,0,False,0,False,2,False,0,4.12637013015618,1
77,15,3,0,[0.2981424],0,0,False,0,False,1,False,0,4.7003011982906004,0
25,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.8332696895151077,0
24,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,4.053508854797679,1
64,11,3,0,[0.47140452],0,0,False,0,False,2,False,0,4.289313383509937,0
28,5,3,0,[0.57735027],0,0,False,0,False,0,False,0,4.039148671903072,0
80,12,4,1,[0.17407766],0,0,False,0,False,3,False,0,4.369790715519554,0
36,8,3,0,[0.23570226],0,0,False,0,False,2,False,0,4.016875695766563,1
23,6,3,1,[0.],0,0,False,0,False,1,False,0,3.6096684774198886,0
43,9,3,0,[0.20412415],0,0,False,0,False,3,False,0,4.34186497602557,0
32,6,3,0,[0.57735027],0,0,True,0,False,1,False,0,4.007048827786958,0
35,7,3,0,[0.51639778],0,0,False,0,False,2,False,0,4.071581588126284,0
54,10,3,1,[0.19245009],0,0,True,0,False,3,False,0,4.551300123280304,0
57,8,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.338880970374011,1
28,8,4,0,[0.23570226],0,1,False,0,False,1,False,0,3.824862957617356,1
32,7,3,0,[0.51639778],0,0,False,0,False,2,False,0,3.7889097655573916,0
28,5,3,1,[0.28867513],0,0,False,0,False,0,False,0,4.01218840396866,0
32,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,4.077819531114783,0
29,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.909368063943885,0
43,9,3,0,[0.18257419],0,0,False,0,False,3,False,0,4.246519267418364,0
34,7,3,1,[0.],0,0,False,0,False,2,False,0,4.160704752887782,1
89,14,2,0,[0.2981424],0,0,False,0,False,1,False,0,4.292003488314913,0
38,7,2,0,[0.47140452],0,0,False,0,False,1,False,0,3.9328178173636603,1
180,24,2,0,[0.24618298],0,0,False,0,False,4,False,0,5.474159277698626,1
28,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.923251796980337,0
43,7,5,0,[0.23570226],0,0,False,0,False,0,False,0,4.021465406874965,1
30,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.7898980954642876,0
39,9,4,0,[0.20412415],0,0,False,0,False,2,False,0,4.067202859776943,1
25,6,3,1,[0.],0,0,False,0,False,1,False,0,3.723074189428569,0
28,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.797902689682947,0
44,7,2,1,[0.],0,0,False,0,False,2,False,0,3.9711601764699322,1
49,7,3,0,[0.47140452],0,0,False,0,False,1,False,0,4.311152640422816,0
75,12,4,0,[0.38490018],0,0,False,0,False,3,False,0,4.575652864904122,1
77,11,2,1,[0.19245009],0,0,False,0,False,3,False,0,4.8047407304979535,1
39,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,4.057855988582063,1
96,17,2,1,[0.],0,0,False,0,False,1,False,0,5.022157491352945,1
72,14,3,0,[0.33333333],0,0,False,0,False,3,False,0,4.306661419242019,0
106,13,3,0,[0.33333333],0,0,False,0,False,7,False,0,4.693196253112711,1
49,9,3,1,[0.],0,0,False,0,False,2,False,0,4.40278988523247,0
70,9,3,1,[0.21821789],0,0,False,0,False,4,False,0,5.075362481076148,1
52,11,3,0,[0.40824829],0,0,False,0,False,3,False,0,4.519976679963127,1
42,9,3,0,[0.20412415],0,0,False,0,False,3,False,0,4.282098601752792,0
39,6,3,1,[0.25819889],0,0,False,0,False,1,False,0,4.214262795507958,0
42,7,3,0,[0.47140452],0,0,False,0,True,1,False,0,4.320423374953669,1
32,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.9056390622295662,0
30,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.072905595320056,0
70,13,3,0,[0.34815531],0,0,False,0,False,7,False,0,4.5430998958449855,1
138,22,2,0,[0.14002801],0,0,False,0,False,3,False,0,5.245568435580268,1
61,9,3,1,[0.20412415],0,0,False,0,False,3,False,0,4.413600658153307,0
51,10,3,0,[0.40824829],0,0,False,0,False,2,False,0,4.1923480193173,0
76,9,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.683534710949098,1
26,7,3,1,[0.],0,0,False,0,False,1,False,0,3.902174814211727,0
30,6,3,1,[0.],0,0,False,0,False,1,False,0,4.0062389286533895,0
50,9,3,0,[0.36514837],0,0,False,0,False,2,False,0,4.098171939471838,1
25,4,2,0,[0.33333333],0,0,False,0,False,0,False,0,3.703465189601647,0
